,2990,0008829,,잭 웰치와 GE방식 필드북,,,,,로버트 슬레이터 지음;강석진;이태복 [같이]옮김,,물푸레,,2000,325.3 슬294ㅈ,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,2991,0008892,,대한민국 인재 사관학교,,,,,신현만 지음,,위즈덤하우스,,2006,325.3 신94ㄷ,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,2992,0002030,,"(CEO 안철수,) 지금 우리에게 필요한 것은",,,,,안철수 지음,,김영사,,2004,325.3 안83ㅈ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,2993,0007980,,(상대방을 내 편으로 만드는)파워 리더십,,,,,모리야 유지 지음;홍성민 옮김,,새로운제안,,2008,325.3 유78ㅍ,,2014.08.20,,대출가능,도서관,,,,,,,,,,,
,2994,0009544,,이순신의 리더십,,,,,이선호 지음,,팔복원,,2011,325.3 이54ㅇ,,2017.06.12,,대출가능,도서관,,,,,,,,,,,
,2995,0003824,,(강희.옹정.건륭의)인재경,,,,,즈가오 지음;한정은 옮김,,파라북스,,2008,325.3 즈12ㅇ,,2008.10.17,,대출가능,도서관,,,,,,,,,,,
,2996,0002028,,크런치 포인트,,,,,브라이언 트레이시 지음;곽동수 옮김,,황금나침반,,2008,325.3 트294ㅋ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,2997,0008801,,(젊은 리더들이 알아야 할) 아주 단순한 성공법칙,,,,,보 피버디 지음;김현정 옮김,,웅진씽크빅,,2006,325.3 피44ㅇ,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,2998,0000015,,인간경영 64훈 Ⅱ,,2,,,브루스 하일랜드;멀 요스트 [공]지음,,물푸레,,1996,325.3 하68ㅇ v.2,,2008.03.11,,대출가능,도서관,,,,,,,,,,,
,2999,0002753,,(사람을 사로잡는)질책의 힘,,,,,혼마 마사토 글;한상국 옮김,,에이지21,,2008,325.3 혼32ㅈ,,2008.09.11,,대출가능,도서관,,,,,,,,,,,
,3000,0010257,,(면접관을 1분 안에 사로잡는)면접의 신,,,,,신동석 지음,,글라이더,,2018,325.337 신25ㅁ,,2018.03.28,,대출가능,도서관,,,,,,,,,,,
,3001,0010026,,(조민혁의 합격을 부르는)자소서,,,,,조민혁;위포트연구소 저,,위포트,,2016,325.337 조38ㅈ,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3002,0010027,,(조민혁의 합격을 부르는)자소서,,,,,조민혁;위포트연구소 저,,위포트,,2016,325.337 조38ㅈ c.2,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3003,0010028,,(조민혁의 합격을 부르는)자소서,,,,,조민혁;위포트연구소 저,,위포트,,2016,325.337 조38ㅈ c.3,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3004,0007463,,(사람을 움직이는 힘)피드백 이야기,,,,,고윤곤 글,,스콜라,,2007,325.345 고66ㅍ,,2014.08.01,,대출가능,도서관,,,,,,,,,,,
,3005,0013251,,마음이 움직이는 순간들 : TED 행동경제학,,,,,댄 애리얼리 지음;강수희 옮김,,생각정거장,,2020,325.345 댄63ㅁ,,2021.12.10,,대출가능,도서관,,,,,,,,,,,
,3006,0001204,,권력을 경영하는 48법칙.상,,,,,로버트 그린 저,,까치,,2000,325.5 그298ㄱ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,3007,0011522,,폭스바겐은 왜 고장난 자동차를 광고했을까?,,,,,자일스 루리 지음;이정민 옮김;조서아 일러스트,,중앙북스,,2014,325.5 루298ㅍ,,2019.07.25,,대출가능,도서관,,,,,,,,,,,
,3008,0009449,,크리에이티브 R,,,,,서승교 지음,,미래엔,,2017,325.5 서57ㅋ,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,3009,0009450,,크리에이티브 R,,,,,서승교 지음,,미래엔,,2017,325.5 서57ㅋ c.2,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,3010,0003179,,프리젠테이션 박사,,,,,야하타히로시 지음;나상억 옮김,,21세기북스,,2008,325.5 야92ㅍ,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,3011,0012354,,데이터 쓰기의 기술,,,,,차현나 지음,,청림,,2021,325.5 차94ㄷ,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3012,0012371,,모든 비즈니스는 브랜딩이다,,,,,홍성태 지음,,쌤앤파커스,,2012,325.5 홍54ㅁ,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3013,0007621,,관찰의 힘,,,,,얀 칩체이스;사이먼 슈타인하트 글;야나 마키에이라 옮김;이주형 감수,,위너스북,,2013,325.58 칩83ㄱ,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,3014,0010307,,누가 내 머릿속에 브랜드를 넣었지?,,,,,박지혜 지음;최승협 일러스트,,뜨인돌,,2013,325.581 박78ㄴ,,2018.03.28,,대출가능,도서관,,,,,,,,,,,
,3015,0013988,,상상하지 말라,,,,,송길영 지음,,북스톤,,2019,325.581 송18ㅅ,,2022.08.10,,대출가능,도서관,,,,,,,,,,,
,3016,0008748,,도요타생산방식 전개매뉴얼,,,,,쿠로다 히데토시 저 ;강명상...[등]역,,한국표준협회미디어,,2005,325.64 쿠295ㄷ,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,3017,0011327,,광고의 이해=Advertising,,,,,이혜갑 지음,,이화출판:이화여자대학교출판부,,2016,325.7 이94ㄱ,,2019.07.25,,대출가능,도서관,,,,,,,,,,,
,3018,0008945,,좋아 보이는 것들의 비밀,,,,,이랑주 지음,,인플루엔셜,,2016,325.745 이292ㅈ,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,3019,0004535,,(스토리텔링으로 누구나 쉽게 배우는)회계학 콘서트,,,,,하야시아츠무 지음 ; 박종민 옮김,,한국경제신문,,2009,325.9 하63ㅎ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,3020,0013486,,유튜브 쫌 아는 10대,,4,,,금준경 지음;하루치 그림,,풀빛,,2019,326 사95 v.4,,2021.12.14,,대출가능,도서관,,,,,,,,,,,
,3021,0010606,,(사회 선생님이 들려주는)공정무역 이야기,,,,,전국사회교사모임 지음,,살림Friends,,2017,326 전16ㄱ,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,3022,0010607,,(사회 선생님이 들려주는)공정무역 이야기,,,,,전국사회교사모임 지음,,살림Friends,,2017,326 전16ㄱ c.2,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,3023,0010608,,(사회 선생님이 들려주는)공정무역 이야기,,,,,전국사회교사모임 지음,,살림Friends,,2017,326 전16ㄱ c.3,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,3024,0011042,,(사회 선생님이 들려주는)공정무역 이야기,,,,,전국사회교사모임 지음,,살림Friends,,2017,326 전16ㄱ c.4,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,3025,0011043,,(사회 선생님이 들려주는)공정무역 이야기,,,,,전국사회교사모임 지음,,살림Friends,,2017,326 전16ㄱ c.5,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,3026,0011044,,(사회 선생님이 들려주는)공정무역 이야기,,,,,전국사회교사모임 지음,,살림Friends,,2017,326 전16ㄱ c.6,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,3027,0013696,,라디오 피디,,7,,,이덕우 지음;임원우 그림,,들녘,,2015,326 푸297 v.7,,2021.12.15,,대출가능,도서관,,,,,,,,,,,
,3028,0001852,,가치이동,,,,,에이드리언 J. 슬라이워츠키 지음;황건 옮김,,세종서적,,2005,326.12 슬292ㄱ,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,3029,0001865,,가치이동,,,,,에이드리언 J. 슬라이워츠키 지음;황건 옮김,,세종서적,,2005,326.12 슬292ㄱ c.2,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,3030,0009918,,포지셔닝,,,,,잭 트라우트 ; 앨 리스 공저 ; 안진환 옮김,,을유문화사,,2016,326.14 트292ㅍ,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3031,0009919,,포지셔닝,,,,,잭 트라우트 ; 앨 리스 공저 ; 안진환 옮김,,을유문화사,,2016,326.14 트292ㅍ c.2,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3032,0009920,,포지셔닝,,,,,잭 트라우트 ; 앨 리스 공저 ; 안진환 옮김,,을유문화사,,2016,326.14 트292ㅍ c.3,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3033,0002607,,히트 광고,,,,,신강균 글,,comON,,2008,326.141 신12ㅎ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,3034,0002605,,나는 광고로 세상을 움직였다,,,,,데이비드 오길비 글;강두필 옮김,,다산북스,,2008,326.141 오18ㄴ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,3035,0011588,,광고천재 이제석,,,,,이제석 지음,,학고재,,2014,326.143 이74ㄱ,,2019.11.10,,대출가능,도서관,,,,,,,,,,,
,3036,0001352,,열광하는 팬,,,,,캔 블랜차드 외지음,,21세기북스,,2001,326.16 블293ㅇ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,3037,0008938,,열광하는 팬,,,,,캔 블랜차드 외지음,,21세기북스,,2001,326.16 블293ㅇ c.2,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,3038,0011367,,마케팅원론=Principles of marketing,,,,,안광호;하영원;유시진;박흥수 공저,,학현사,,2018,326.16 안15ㅁ,,2019.07.25,,대출가능,도서관,,,,,,,,,,,
,3039,0008923,,판매왕의 전략과 전술,,,,,안병하 지음,,골든벨,,2007,326.16 안44ㅍ,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,3040,0004385,,(필립 코틀러)카오틱스,,,,,필립 코틀러;존 캐슬라이언,,비즈니스맵(한국물가정보),,2009,326.16 코887ㅋ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,3041,0008929,,서비스달인의 비밀노트. 1: 실전편,,1,실전편,,론 젬키 지음;크리스틴 앤더스 지음;구본성 옮김,,세종서적,,2004,326.161 젬878ㅅ v.1,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,3042,0009923,,마케팅 반란,,,,,알 리스;로라 리스 지음 ;신현식 옮김,,청림출판,,2006,326.162 리57ㅁ,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3043,0009924,,마케팅 반란,,,,,알 리스;로라 리스 지음 ;신현식 옮김,,청림출판,,2006,326.162 리57ㅁ c.2,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3044,0008746,,세계 최고의 고객만족,,,,,Jonathan D. Barsky 지음;김경자;송인숙 [공]옮김,,시그마프레스,,1999,326.162 바57ㅅ,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,3045,0009953,,유비쿼터스 혁명,,,,,이장욱;이홍주 [공]지음,,이코북,,2006,326.165 이72ㅇ,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3046,0009954,,유비쿼터스 혁명,,,,,이장욱;이홍주 [공]지음,,이코북,,2006,326.165 이72ㅇ c.2,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,3047,0002010,,21세기 아이디어 사업,,,,,와카야마히루시 지음;이용국 옮김,,글사랑,,1995,326.173 와872ㅇ,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,3048,0009716,,나는 골목의 CEO다,,,,,이갑수;백필규;김종국 [공]지음,,삼성경제연구소,,2013,326.18 이12ㄴ,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,3049,0009717,,나는 골목의 CEO다,,,,,이갑수;백필규;김종국 [공]지음,,삼성경제연구소,,2013,326.18 이12ㄴ c.2,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,3050,0012508,,무역의 힘,,,,,프레드 P. 혹버그 지음;최지희 옮김,,어크로스,,2020,326.2 혹44ㅁ,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3051,0001969,,(WTO 시대최신용어)신무역용어사전,,,,,장영준편저,,학문사,,1996,326.203 장64ㅅ,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,3052,0011321,,"공정무역, 세상을 바꾸는 아름다운 거래",,,,,"박창순,육정희 지음",,시대의창,,2017,326.21 박82ㄱ,,2019.07.25,,분실,도서관,,,,,,,,,,,
,3053,0002152,,한미FTA 후 직업의 미래,,,,,김준성,,살림,,2008,326.29 김76ㅎ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,3054,0014066,,한국 전근대 교통사,,,,,고동환 지음,,들녘,,2015,326.30911 고25ㅎ,,2022.08.18,,대출가능,도서관,,,,,,,,,,,
,3055,0013772,,행복은 자전거를 타고 온다,,,,,이반 일리치 지음;신수열 옮김,,사월의책,,2018,326.31 일298ㅎ,,2021.12.15,,대출가능,도서관,,,,,,,,,,,
,3056,0014471,,대리사회,,,,,김민섭 지음,,와이즈베리(미래엔),,2016,326.33504 김38ㄷ,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,3057,0012545,,기차가 온다,,,,,배은선 지음,,지성사,,2019,326.340911 배67ㄱ,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3058,0001917,,세계화 시대의 정보통신산업,,,,,김재홍;방석호;윤창호;이승훈 지음,,서울대학교출판부,,1999,326.41 김73ㅅ,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,3059,0013485,,국제거래와 환율 쫌 아는 10대,,3,하나 된 세계 시장 속 우리,,석혜원 지음;신병근 그림,,풀빛,,2019,327 사95 v.3,,2021.12.14,,대출가능,도서관,,,,,,,,,,,
,3060,0004425,,블랙 스완,,,,,나심 니콜라스 탈레브;차익종,,동녘사이언스,,2009,327 탈294ㅂ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,3061,0004227,,4개의 통장 : 평범한 사람이 목돈을 만드는 가장 빠른 시스템,,,,,고경호 지음,,다산북스,,2009,327.04 고14ㄴ,,2009.04.22,,대출가능,도서관,,,,,,,,,,,
,3062,0013982,,부의 추월차선,,,,,엠제이 드마코 지음;신소영 옮김,,토트,,2022,327.04 드32ㅂ,,2022.08.10,,대출가능,도서관,,,,,,,,,,,
,3063,0012170,,존리의 부자되기 습관,,,,,존 리 지음,,지식노마드,,2020,327.04 리75ㅈ,,2020.11.12,,대출가능,도서관,,,,,,,,,,,
,3064,0012171,,존리의 부자되기 습관,,,,,존 리 지음,,지식노마드,,2020,327.04 리75ㅈ c.2,,2020.11.12,,대출가능,도서관,,,,,,,,,,,
,3065,0001245,,한국의 젊은 부자들,,,,,박용석 지음,,토네이도,,2006,327.04 박65ㅎ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,3066,0005757,,나는 세계일주로 경제를 배웠다,,,,,코너 우드먼 지음;홍선영 옮김,,갤리온,,2011,327.04 우27ㄴ,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,3067,0013836,,머니패턴,,,,,이요셉;김채송화 [공]지음,,비즈니스북스,,2019,327.04 이65ㅁ,,2022.08.10,,대출중,도서관,,,,,,,,,,,
,3068,0009764,,심리계좌,,,,,이지영 지음,,살림Biz,,2015,327.04 이78ㅅ,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,3069,0009765,,심리계좌,,,,,이지영 지음,,살림Biz,,2015,327.04 이78ㅅ c.2,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,3070,0002627,,(2달러를 빌린)백만 장자,,,,,마크 피셔 글;지소철 옮김,,밀리언 하우스,,2008,327.04 피54ㅂ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,3071,0009702,,가난한 사람들을 위한 은행가,,,,,무하마드 유누스 지음;정재곤 옮김,,세상사람들의책,,2017,327.099 유196ㄱ,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,3072,0009703,,가난한 사람들을 위한 은행가,,,,,무하마드 유누스 지음;정재곤 옮김,,세상사람들의책,,2017,327.099 유196ㄱ c.2,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,3073,0012272,,21세기 화폐전쟁,,,,,노르베르트 헤링 지음;박병화 옮김,,율리시즈,,2019,327.2 헤298ㅇ,,2020.11.12,,대출가능,도서관,,,,,,,,,,,
,3074,0004857,,화폐전쟁. 1,,1,,,쑹훙빙;차혜정,,랜덤하우스코리아,,2008,327.209 쑹96ㅎ v.1,,2011.11.18,,대출가능,도서관,,,,,,,,,,,
,3075,0007699,,화폐전쟁. 1,,1,,,쑹훙빙;차혜정,,랜덤하우스코리아,,2008,327.209 쑹96ㅎ v.1c.2,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,3076,0004859,,화폐전쟁. 2: 금권천하,,2,금권천하,,쑹훙빙 지음;홍순도 옮김,,랜덤하우스코리아,,2010,327.209 쑹96ㅎ v.2,,2011.11.18,,대출가능,도서관,,,,,,,,,,,
,3077,0007700,,화폐전쟁. 2: 금권천하,,2,금권천하,,쑹훙빙 지음;홍순도 옮김,,랜덤하우스코리아,,2010,327.209 쑹96ㅎ v.2c.2,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,3078,0004858,,화폐전쟁. 3: 금융 하이 프런티어,,3,금융 하이 프런티어,,쑹훙빙 지음 ;홍순도 옮김,,랜덤하우스코리아,,2011,327.209 쑹96ㅎ v.3,,2011.11.18,,대출가능,도서관,,,,,,,,,,,
,3079,0007701,,화폐전쟁. 3: 금융 하이 프런티어,,3,금융 하이 프런티어,,쑹훙빙 지음 ;홍순도 옮김,,랜덤하우스코리아,,2011,327.209 쑹96ㅎ v.3c.2,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,3080,0007702,,화폐전쟁. 4: 전국시대,,4,전국시대,,쑹훙빙 지음 ;홍순도 옮김,,랜덤하우스코리아,,2011,327.209 쑹96ㅎ v.4,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,3081,0003348,,물가,,,,,문우식,,한국개발연구원,,1995,327.3 문66ㅁ,,2008.10.11,,대출가능,도서관,,,,,,,,,,,
,3082,0001931,,변모하는 유럽은행과 단일금융시장,,,,,민승화 지음,,문원,,1996,327.4 민57ㅂ,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,3083,0011553,,메이커스 and 테이커스,,,,,라나 포루하 지음;이유영 옮김,,부키,,2018,327.4 포296ㅁ,,2019.11.10,,대출가능,도서관,,,,,,,,,,,
,3084,0012547,,돈의 시나리오,,,,,김종봉;제갈현열 [공]지음,,다산북스,,2021,327.8 김75ㄷ,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3085,0002647,,"워렌버핏,부의 진실을 말하다",,,,,재닛 로우 글;김기준 옮김,,credu,,2008,327.8 로66ㅇ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,3086,0014113,,워런 버핏의 주주 서한,,,,,워런 버핏 지음;로렌스 커닝햄 엮음;이건 옮김,,서울문화사,,2015,327.8 버898ㅇ,,2022.12.05,,대출중,도서관,,,,,,,,,,,
,3087,0001162,,(경제초보를 위한) 금융상식,,,,,"송태회,박호용 글;이광범 그림",,두산동아,,2005,327.8 송883ㄱ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,3088,0003451,,(알기쉬운)주가지수,,,,,염후권;오시학 지음,,국일증권연구소,,2001,327.85 염96ㅈ,,2008.10.13,,대출가능,도서관,,,,,,,,,,,
,3089,0002307,,캔들 차트 바이블,,,,,김영석 지음,,프롬북스,,2008,327.856 김64ㅋ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,3090,0012584,,(슈퍼개미 김정환에게 배우는)나의 첫 투자 수업. 1: 마인드편,,1,마인드편,,김정환;김이안 [공]지음,,트러스트북스,,2021,327.856 김73ㄴ v.1,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3091,0012583,,(슈퍼개미 김정환에게 배우는)나의 첫 투자 수업. 2: 투자 편,,2,투자 편,,김정환;김이안 [공]지음,,트러스트북스,,2021,327.856 김74ㄴ v.2,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,3092,0013798,,(전설로 떠나는)월街의 영웅,,,,,피터 린치;존 로스차일드 [공]지음;이건 옮김,,국일증권경제연구소,,2021,327.856 린86ㅇ,,2022.08.10,,대출가능,도서관,,,,,,,,,,,
,3093,0002646,,(만화)시골의사의 부자경제학,,,,,박경철 원작;전지은 글;김재일 그림,,리더스북,,2008,327.856 박14ㅅ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,3094,0004517,,슈퍼 개미의 투자 비밀 : 주식 투자로 큰돈 번 12인 직격 인터뷰,,,,,최명수;변관열;[외] 지음,,한국경제신문,,2009,327.856 최34ㅅ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,3095,0004518,,슈퍼 개미의 투자 비밀 : 주식 투자로 큰돈 번 12인 직격 인터뷰,,,,,최명수;변관열;[외] 지음,,한국경제신문,,2009,327.856 최34ㅅ c.2,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,3096,0003416,,월가를 움직이는 15법칙,,,,,로이 홍 지음,,연구사,,1991,327.9 홍295ㅇ,,2008.10.13,,대출가능,도서관,,,,,,,,,,,
,3097,0009445,,시간의 밀도,,,,,김용일 지음,,도슨트,,2017,328.16 김65ㅅ,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,3098,0009446,,시간의 밀도,,,,,김용일 지음,,도슨트,,2017,328.16 김65ㅅ c.2,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,3099,0014109,,(청소년을 위한)사회학 에세이,,,,,구정화 지음,,해냄,,2011,330 구74ㅅ,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,3100,0013293,,"분배냐, 인정이냐?",,,,,"낸시 프레이저,악셀 호네트 지음;김원식,문성훈 옮김",,사월의책,,2014,330 프294ㅂ,,2021.12.10,,대출가능,도서관,,,,,,,,,,,
,3101,0000039,,한국인의 의식구조,,,,,이규태 지음,,신원문화사,,1993,330.11 이16ㅎ,,2008.03.11,,대출가능,도서관,,,,,,,,,,,
,3102,0014593,,"법, 입법 그리고 자유",,,,,프리드리히 A. 하이에크 저;민경국;서병훈;박종운 [공]옮김,,자유기업원,,2018,330.157 하68ㅂ,,2022.12.12,,대출가능,도서관,,,,,,,,,,,
,3103,0004056,,불안,,,,,알랭 드 보통 지음;정영목 옮김,,이레,,2008,330.4 보885ㅂ,,2008.11.21,,대출가능,도서관,,,,,,,,,,,
,3104,0007431,,"하워드 진, 교육을 말하다",,,,,하워드 진;도날도 마세도,,궁리출판,,2008,330.4 진92ㅎ,,2014.08.01,,대출가능,도서관,,,,,,,,,,,
